GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
0.00315936203128825,0.1017596474285109,0.00045631684276677885,0.8053227641674582,0.0893019095299751,SF,SF,0
0.01196696575625611,0.1006201755146821,0.0007166380044435053,0.8103251436431386,0.07637107708147961,SF,SF,0
0.09703644976390809,0.8744210629858604,1.0413211297869062e-13,0.028542273709469965,2.1354065615059107e-07,PF,SF,1
0.0021706116164970043,0.9976975866095154,2.1030096328214563e-19,0.00013180168597212537,8.801603539077526e-11,PF,PF,0
5.933151751263174e-16,2.8631518679112492e-05,0.0018747066089499166,0.22051212028722,0.777584541585152,SG,SF,1
3.190328845511011e-16,2.64630837274243e-08,0.6224451700035191,0.0006270945890914656,0.37692770894430505,PG,PG,0
1.067865356531944e-05,0.01029775078906372,0.045657575721595525,0.4724186452814421,0.471615349554333,SF,SG,1
0.5421604739094404,0.4541362694211977,1.5771169374726707e-19,0.0037032560533087323,6.160544118411252e-10,C,PF,1
0.9952199446205162,0.00478005537782695,1.2716267470423831e-55,1.6579000442213216e-12,1.615972835981531e-30,C,C,0
0.03717056048814247,0.44221354269017266,4.047114475161826e-06,0.5140590841346011,0.0065527655726101575,SF,PG,1
4.0673068772885916e-30,2.6631982989866615e-08,0.0021184259339594893,0.004388597143037,0.9934929502910221,SG,SG,0
0.4208305318047923,0.5766465365506244,1.4201359496555363e-18,0.002522930204416516,1.440167413605351e-09,PF,PF,0
4.61009797362883e-05,0.007099206812394653,0.0012976368364417828,0.6082341328665958,0.3833229225048306,SF,SG,1
0.00013127799433159382,0.19551486993366277,4.012731989821717e-11,0.8041300384242659,0.00022381360761249713,SF,SF,0
4.996229715125261e-13,2.6988612372881814e-06,0.018000542892418953,0.02709581802381181,0.9549009402220335,SG,SG,0
3.4276722451567924e-21,6.015772848140911e-07,0.01604702544604347,0.009689617516225778,0.9742627554604465,SG,SG,0
0.6092972189609493,0.3907015972758139,5.58539303982077e-34,1.1837632351979886e-06,3.708374802032472e-17,C,C,0
0.005302781092231221,0.36746434834507524,3.9637273375548226e-11,0.6269219460730088,0.00031092445004888273,SF,SF,0
4.898386964674163e-20,1.3654314724042555e-06,0.00731829017958545,0.012218328342823855,0.9804620160461188,SG,SG,0
0.8021712498845726,0.1978281749087682,1.8437641118626414e-27,5.752066579277272e-07,8.017232873246357e-16,C,PF,1
0.7335534599934684,0.2663952266952105,3.981157356989283e-27,5.131331116054453e-05,1.6045907170564257e-13,C,PF,1
6.648660584830406e-05,0.12703482492792645,6.245867116791467e-09,0.8684001332604262,0.004498548959933107,SF,SG,1
3.7334410477705844e-15,2.3428529921385415e-11,0.9993667436406669,9.119291188293535e-08,0.0006331651429880864,PG,PG,0
2.5756338283395318e-08,0.0013560391415433845,0.0008631480651637099,0.8003362633405173,0.1974445236964356,SF,SG,1
0.43060543876479973,0.5606020016831742,6.914429729283745e-10,0.008788823926003768,3.7349345790729467e-06,PF,PF,0
0.2712099672649905,0.7284278626653834,4.480383092848777e-21,0.00036217004995520727,1.967095165356038e-11,PF,PF,0
0.20219536946550326,0.7676718065617811,7.812627547333188e-17,0.030132466139855818,3.578328602896485e-07,PF,PF,0
2.3071672949761894e-05,0.018873960410574302,8.225838145946637e-07,0.8918380423381215,0.08926410299453982,SF,SG,1
0.6629323239763607,0.3370292134918716,3.4954660205731527e-28,3.8462531718704675e-05,5.004569995556196e-14,C,C,0
0.9046850167981674,0.09531367516146312,2.2313001719698804e-27,1.3080403642180535e-06,6.838970894363414e-15,C,PF,1
3.455199395664463e-09,0.0013692252649867656,0.0002137037165029818,0.6815034085957026,0.3169136589676091,SF,SG,1
0.9846962997714218,0.015303700228057115,1.0500383084643254e-51,5.209106794418304e-13,2.709103667111869e-29,C,PF,1
0.9769821961976574,0.023017803687200435,1.4098295762593526e-45,1.151419547042874e-10,3.9227197161240887e-25,C,C,0
0.986700772875031,0.013299226320500799,7.630491283779568e-41,8.044679319922516e-10,2.3091994613896093e-23,C,C,0
4.7463779778556206e-14,5.5872782224636966e-08,0.7728246391281629,0.0004894098125144047,0.22668589518649382,PG,SG,1
4.8720383589325615e-05,0.030904346579419758,9.365826659649208e-05,0.9359924697121904,0.032960805058205034,SF,SG,1
7.583147339412913e-17,5.425767703663585e-06,0.014835098474554598,0.04138873383294422,0.9437707419247972,SG,SG,0
1.1993642265189522e-08,0.00021827766987536352,0.01487279267403311,0.24432783796253077,0.7405810796999175,SG,SF,1
0.9636676327783829,0.03633220302999395,4.20986243233968e-33,1.6419162285482067e-07,4.309826175298763e-18,C,C,0
8.889216618123362e-12,0.0002290052813865971,0.035401175786865476,0.10767369824902966,0.8566961206738299,SG,SG,0
2.0492096549609156e-11,9.550060575694697e-06,0.18265663391961243,0.03580633429729498,0.7815274817020251,SG,SG,0
0.771527205203008,0.22835039535571455,5.61914378273488e-21,0.00012239940369336013,3.758338228731544e-11,C,C,0
1.4804410042828247e-17,7.143345831199213e-13,0.9990767924231674,4.1886437504138134e-08,0.0009231656896811819,PG,PG,0
2.5536751611793116e-06,0.008377982090170667,0.00032252458662939396,0.6106592422460213,0.3806376974020159,SF,C,1
1.3146393629537196e-05,0.005197181330139001,8.386507036723853e-06,0.9064194219148096,0.0883618638543844,SF,SF,0
8.021089064044485e-12,6.965064160234026e-08,0.8892288671651625,0.00024250684894423462,0.11052855632723076,PG,PG,0
1.453930249353975e-19,2.844873808523815e-06,0.012936895922681648,0.05745765579071479,0.9296026034127958,SG,SG,0
0.9982345291010897,0.001765470898908286,1.290881210114329e-94,3.3382132887936974e-27,8.711512456469192e-58,C,C,0
2.888568950332505e-18,7.777279378722493e-07,0.03864007343586883,0.01705776002487338,0.9443013888113201,SG,SG,0
2.128306900104906e-14,5.827884730304863e-07,0.12055828449337615,0.011566287239527202,0.8678748454786013,SG,SF,1
0.00015860194913561556,0.10394181777831038,2.9339601172752487e-06,0.8658600397656276,0.030036606546810198,SF,SG,1
0.9558869606705795,0.044113016858319455,8.080316297958197e-31,2.2471101882018692e-08,1.116321108862689e-18,C,C,0
1.731144591007873e-08,0.019020516771641696,4.986996654917117e-06,0.8828072822666575,0.0981671966536015,SF,SF,0
1.281919555728259e-07,0.0007224721000755009,0.027955803123403813,0.3155976265069044,0.6557239700776615,SG,PG,1
2.6762563021081905e-08,0.0003260560310229716,0.26529594074686363,0.20464835070406345,0.5297296257554874,SG,SG,0
0.953714581747499,0.046285416658904066,2.690698947845673e-41,1.5935973864358023e-09,1.3195951669350506e-22,C,C,0
0.0016388160356592516,0.12463155191099902,0.00012360478763595811,0.8453498500796136,0.028256177186093467,SF,SF,0
9.495700023978486e-16,0.0005539832480589764,0.0005635365555283592,0.48675402062241013,0.5121284595740017,SG,PF,1
0.8212612300886422,0.17873873520176736,1.4027392728018427e-36,3.4709591312321565e-08,1.7371963200914324e-19,C,PF,1
3.078613157835518e-21,9.732056115552865e-16,0.999971151007884,2.035464715739326e-11,2.884897176133157e-05,PG,PG,0
0.909060824118777,0.09092407145450318,3.9520579307465086e-18,1.5104418020693243e-05,8.698118057815203e-12,C,C,0
0.8460785116818357,0.15391725865255185,9.702111717203718e-25,4.229665558288168e-06,5.4003192261067026e-14,C,PF,1
5.277451480708267e-07,0.00426739847239309,0.00017876906909687317,0.7820828667306513,0.2134704379827107,SF,SF,0
0.24351666176756967,0.7017251279850395,2.8392106113020565e-15,0.05475760213467261,6.081127149305131e-07,PF,PF,0
0.992554161035955,0.007445445039174363,5.7024797853364194e-30,3.939248712189467e-07,5.847206760143752e-17,C,C,0
0.8420088641893243,0.15799110939290617,7.66930576636006e-33,2.6417768347155303e-08,6.063272905550081e-19,C,PF,1
0.7167625938357309,0.28319009483416785,9.894831536542695e-21,4.731132491043825e-05,5.191496016567367e-12,C,C,0
9.814348231283023e-13,5.67780815774105e-05,0.9512399999914463,0.0008017098363224781,0.047901512089671125,PG,PG,0
0.058235741470864834,0.9416949783985227,8.46939305786772e-23,6.92801301098091e-05,5.019346472523459e-13,PF,PF,0
1.3209874792969117e-20,5.247336701712077e-10,0.7591014232480953,7.088766404336557e-05,0.24082768856312922,PG,PG,0
4.803706857072382e-16,8.186434065715853e-07,0.11479548227686966,0.008476671999944025,0.8767270270797797,SG,SG,0
1.5820276470996898e-05,0.050072481168731905,5.181210851046091e-11,0.9489958221992267,0.0009158763037577665,SF,SF,0
0.002855545262051471,0.1224059960077098,0.000264322176764899,0.8273182039241249,0.047155932629349875,SF,SG,1
2.5102452051115895e-05,0.0010943026066224932,0.26163942861569167,0.08970102427236983,0.6475401420532664,SG,SF,1
6.795503914549863e-10,0.0031341494774022273,7.345387884234675e-07,0.9347592184126866,0.0621058968915714,SF,SF,0
0.004831596885454658,0.9229681688038425,6.596609703536541e-12,0.07219553298591999,4.701318186934521e-06,PF,PF,0
1.326995126155428e-07,0.999999477523923,2.4643267880673146e-31,3.8977656442473775e-07,5.872086181776344e-18,PF,C,1
1.6945062506226697e-08,0.007497407170619813,4.5041292775599145e-05,0.9181222910656776,0.07433524352586574,SF,C,1
7.682989522317555e-15,2.1662169679722184e-09,0.9865335819904789,1.2782167757308535e-05,0.013453633675540163,PG,PG,0
0.0001864637336650672,0.014022391754960799,0.08681835128406387,0.411569905414497,0.4874028878128131,SG,SF,1
2.7164503657965763e-08,0.00013159017658653747,0.40223477520465206,0.0307241067558899,0.566909500698368,SG,SG,0
0.029291446498474687,0.6555034456950578,1.5139471380141464e-08,0.3147865227400138,0.0004185699269811901,PF,PF,0
0.003727230964273125,0.6544846497309257,3.1569195216611417e-10,0.3416949547106362,9.316427847149608e-05,PF,SF,1
0.10937091728166624,0.5863837250125502,1.0463962983548436e-08,0.3026207661914506,0.0016245810503706618,PF,SF,1
0.48410231332889037,0.5125241471677693,1.7663931046991394e-13,0.0033734829275700986,5.6575592599082236e-08,PF,C,1
2.2179641679632814e-10,1.1484395958870273e-05,0.36249065242444123,0.018677296502863525,0.6188205664549391,SG,SF,1
0.009635200775202725,0.1617537599923128,1.8965030004359675e-06,0.8173215437918976,0.011287598937586078,SF,C,1
0.13079882394655282,0.5678397445759091,1.1771248714350427e-06,0.2981257564128604,0.0032344979398053362,PF,PF,0
2.76323174940181e-16,3.4284125486732996e-06,0.043999525232554855,0.05728554634071241,0.8987115000141842,SG,SG,0
2.3164591386934102e-11,5.815234555097358e-09,0.9985914746011115,2.0994985019429115e-06,0.0014064200619868987,PG,PG,0
1.3160447982372187e-07,9.886251284437388e-05,0.3392337316810737,0.019491914920313685,0.6411753592812898,SG,SF,1
6.356294315337432e-08,0.0010591237402993623,0.11039588578844328,0.2563397173285411,0.6322052095797736,SG,PG,1
2.3457306783161814e-08,1.9370818862395015e-05,0.11096168732744477,0.1166228110489508,0.7723961073474367,SG,PG,1
7.199258466191572e-18,4.273407520942531e-10,0.949758763280415,2.613088161280006e-05,0.05021510541063218,PG,PG,0
0.2531947949831302,0.5889717025283474,6.3685709227906066e-12,0.1577808265352208,5.26759469338839e-05,PF,SF,1
0.15720417272087,0.8357736383605904,4.8872529805311164e-14,0.007022153159486451,3.575900466734001e-08,PF,PF,0
9.547962291453861e-14,3.6465182568466364e-08,0.8953518603268891,0.0002925128633529307,0.10435559034447996,PG,PG,0
0.017230346241317755,0.5937193145879411,5.6976651835161806e-08,0.38642363165479904,0.0026266505392887577,PF,PF,0
0.010436827198766922,0.19179620341624365,6.161233046125174e-08,0.7942305211372265,0.0035363866354337333,SF,SF,0
2.941631350696575e-11,1.849811694769142e-07,0.9129202529157537,0.00046137312739538445,0.08661818894626491,PG,SG,1
0.0003207063901869699,0.01889904064092053,0.0007022775238563767,0.9060761113622624,0.07400186408277203,SF,SF,0
1.0051549328880311e-08,0.0014849446465447556,0.0019892981317453508,0.6763131951691548,0.3202125520010063,SF,SG,1
0.30625139298220705,0.6931378712174929,2.450090857181324e-20,0.0006107357493580058,5.0941315236619205e-11,PF,C,1
0.17820477066893836,0.7984607192781678,3.418839643908485e-16,0.023334409015680853,1.0103721322008657e-07,PF,PF,0
0.9634312206731683,0.03656877875953771,1.322074618524757e-36,5.672953568400674e-10,3.668967335496385e-22,C,C,0
1.3036222146940234e-05,0.003604795447181111,0.003694812380958022,0.6982789896596251,0.2944083662900882,SF,PF,1
7.528749921501476e-08,0.0011533685147790075,0.23114561679890627,0.05224798360841252,0.7154529557904027,SG,PG,1
2.3508646141933632e-11,0.00010113782950922916,0.012014240308069732,0.20395373307379014,0.7839308887651215,SG,SF,1
0.3993705615228202,0.5996504005666585,2.6246971294565203e-17,0.0009790367380309098,1.1724902594732192e-09,PF,PF,0
0.8815230510582301,0.11842558737261336,8.277669199896807e-29,5.136156910199804e-05,5.434053523966285e-14,C,C,0
8.91446675150204e-08,0.0016373761345240653,0.006194087633104813,0.679273391183872,0.31289505590383027,SF,SG,1
1.5421623027080543e-10,1.4921424697339515e-05,0.2027610756171776,0.03519402147281036,0.7620299813310982,SG,SG,0
0.12422859567680389,0.7020828357698542,1.6834418094417532e-11,0.17366864232042906,1.9926216078186e-05,PF,PF,0
0.5198418400099433,0.4748417716745481,3.097369370540964e-14,0.005316255393926093,1.3292155049431221e-07,C,C,0
0.9629871134695305,0.0370128865233795,1.0272240771585396e-54,7.088992622302023e-12,1.513106639394502e-28,C,PF,1
0.0008543178675140302,0.024902044951580538,0.017377430774563524,0.8459264860125149,0.11093972039382717,SF,PG,1
3.143925097728597e-10,1.4016171000886946e-06,0.6926873679840715,0.002555724069538977,0.3047555060148979,PG,SG,1
2.763947601263897e-15,1.9327972826498103e-05,0.00041155923792003473,0.2809882028819518,0.7185809099072997,SG,SF,1
9.844556939776744e-08,0.00029806908928463116,0.015026606329480247,0.27620505755964664,0.7084701685760189,SG,SG,0
2.716456609094715e-07,0.0023407101579133466,0.0007580983557160623,0.6218910646814736,0.3750098551592359,SF,SF,0
0.9993709478345165,0.0006290521654802798,5.031204473357511e-53,2.7305142729719146e-16,1.433377882472818e-33,C,C,0
0.9956515287956621,0.00434847109498272,1.6660928360235162e-47,1.0935562414012104e-10,1.73479017259589e-25,C,C,0
8.297265591294611e-16,3.63726701693108e-11,0.9971238237988095,7.438566334893607e-07,0.0028754323081830223,PG,SG,1
2.3328769111457307e-12,3.266172424138596e-09,0.997585892202989,2.8299316483968453e-06,0.002411274596858583,PG,PG,0
0.674392820663985,0.3236544989634871,4.899937653111029e-17,0.0019526724245990657,7.947927528478738e-09,C,PF,1
1.0924550669151218e-07,0.0005989196525760321,0.03488642398804637,0.2849418507680725,0.6795726963457983,SG,SG,0
4.250959003437903e-05,0.014391148053079993,0.3596863776052013,0.3642321942885099,0.26164777046317345,SF,PG,1
6.289072693108607e-05,0.5113326485969273,1.1691107961352857e-06,0.48722466415449844,0.0013786274108466747,PF,SF,1
0.0006560783128936448,0.11820522494637994,9.446990474173665e-07,0.8463406585534079,0.03479709348827265,SF,SF,0
0.7843786723723516,0.21561930721287273,9.678444941059605e-25,2.0204147647757428e-06,1.2686935316437634e-14,C,C,0
0.87843038531438,0.12156954025256708,6.2000593686787824e-31,7.443305288041042e-08,8.337779674058535e-18,C,PF,1
1.8830813129331933e-11,4.812113356841682e-07,0.8803101496582542,0.001333402286679421,0.11835596682490054,PG,PG,0
0.8588128198137577,0.14118034353791323,2.4447363378943086e-24,6.836648253048223e-06,7.621086169799998e-14,C,PF,1
0.9994326050604951,0.0005673949394959637,4.3834523636562353e-45,7.82868381963276e-15,1.9497803829044337e-28,C,C,0
0.9973953856293203,0.0026046143669297512,2.9309610978324592e-49,3.751317141849332e-12,2.290104405430218e-27,C,C,0
0.0001450767739347912,0.018016108907661588,0.0005102653275346391,0.7760830546254086,0.20524549436546113,SF,SF,0
0.9501453755380553,0.049854502985644096,2.2174709515991946e-28,1.2147630198184242e-07,7.806584210026849e-17,C,C,0
2.0723453491268457e-12,2.2868279368902962e-07,0.7829547747770752,0.001138123499462144,0.2159068730385959,PG,PG,0
0.004867009450327562,0.10331253634258745,0.0006636679370764062,0.8238583619684535,0.0672984243015535,SF,SG,1
0.5896834204018282,0.4101567068420544,4.690322763845916e-25,0.00015987275473663406,1.3814325904993993e-12,C,PF,1
1.626021255613538e-12,1.3103266288200861e-08,0.9541516857360045,0.00020934493817743877,0.04563895622092659,PG,PG,0
3.796656747310462e-23,5.961068276109411e-08,0.029222106912606523,0.0026414514201324214,0.9681363820565796,SG,PG,1
1.3478863764459151e-16,1.578371946482946e-06,0.03246276283725472,0.012333040122017809,0.9552026186687825,SG,SG,0
0.15484411899914352,0.8225022985957198,1.197944801429792e-16,0.022653489456924494,9.294821366086642e-08,PF,PF,0
4.723224316258762e-13,1.6534167209406362e-09,0.9960897990517317,7.753866749440966e-06,0.003902445427629491,PG,PG,0
2.1780118130444746e-17,1.342003013670274e-07,0.29926641314685215,0.0030782134010948186,0.6976552392517514,SG,SG,0
0.8717258741798578,0.12827412544760722,4.3690735254342577e-41,3.7253466376608274e-10,3.315423983059732e-23,C,PF,1
7.544576390175832e-13,6.702506526616767e-07,0.4669887286501366,0.006519220924988683,0.5264913801734679,SG,SF,1
6.138708572597941e-07,0.011697394310200981,8.801087914381385e-06,0.9533092413862858,0.03498394934474178,SF,SF,0
0.00010107548545603735,0.011493508134261135,0.06794045973119812,0.6513395871430382,0.26912536950604793,SF,PF,1
1.0146238719953617e-22,4.175199815958306e-18,0.9999977707782768,1.4661084896442755e-12,2.229220258416098e-06,PG,PG,0
2.1380005178224956e-22,1.411335277075988e-09,0.8578354554589015,6.518822047066789e-05,0.14209935490929196,PG,PG,0
1.8182213059056318e-17,1.990829932667175e-12,0.9989343558184662,8.508552034390494e-08,0.001065559094021811,PG,PG,0
8.49741638265568e-17,6.810729886891134e-13,0.9999546211916535,2.3097419092709383e-09,4.537649792410851e-05,PG,PG,0
3.5491760994699505e-11,3.5870187522500385e-07,0.7870443022326117,0.008026291763842097,0.2049290472661775,PG,PG,0
8.894466479481389e-10,6.424942582482904e-05,0.04718878997730244,0.10976420293587681,0.8429827567715501,SG,SF,1
8.662433652006785e-13,8.94304597265389e-06,0.0414378417789741,0.04583307571673705,0.9127201394574499,SG,SF,1
5.73471579112987e-06,0.850984428786997,3.500986153509104e-15,0.14900947753964924,3.589575580719035e-07,PF,C,1
9.186961919107567e-10,0.0047353632566358396,0.00021167102867109645,0.9000960627238533,0.09495690207214251,SF,C,1
2.5148262123310385e-16,6.278456654508768e-10,0.9742268213826717,1.016141506178673e-05,0.025763016574420785,PG,PG,0
0.5512698128286214,0.4486528989662077,2.343873372881859e-28,7.72882049306827e-05,2.399797039219557e-13,C,PF,1
1.0093189052637641e-05,0.006052726205897228,0.006191928898470852,0.7165299788550318,0.27121527285154745,SF,SG,1
1.3732624836486367e-16,3.4453780657799225e-09,0.9991791437523386,2.4207280183493373e-06,0.000818432074263588,PG,SG,1
1.4232935563873529e-12,0.0056387999677790365,0.0004650032295936814,0.8446675992283501,0.14922859757285475,SF,SG,1
1.0523577454942322e-11,1.4963006720593983e-06,0.9503759346983077,0.0007756200368819601,0.04884694895361269,PG,SF,1
3.504025268353431e-11,4.808866274762618e-05,0.020361987873764604,0.12209196818292921,0.8574979552455188,SG,SF,1
4.9257685787742184e-14,2.9731323166585914e-08,0.9723634237987646,7.923837892222785e-05,0.027557308090941555,PG,PG,0
7.256405300337264e-14,5.580926761749525e-06,0.07217703931896526,0.02117856726678963,0.9066388124874103,SG,SF,1
3.0567630083776013e-15,3.4281807979754416e-06,0.04032882047984238,0.035407471347170955,0.9242602799921861,SG,PG,1
4.914555202621931e-21,1.515652341184622e-09,0.8284040161000737,2.2851379107555568e-05,0.17157313100516774,PG,PG,0
0.999871022691476,0.0001289773085226555,4.794929488476494e-73,7.1535726451973e-20,9.496625360476108e-44,C,C,0
0.9979315407893843,0.0020684592106127316,4.454966353431511e-59,1.8834909755366956e-15,3.9504792270751596e-35,C,C,0
